image,multi-label_double_winding,multi-label_gap,multi-label_crossing,binary_NOK
Spule023_Image0625.jpg,0,0,0,0
Spule023_Image0626.jpg,0,0,0,0
Spule023_Image0627.jpg,0,1,0,1
Spule023_Image0628.jpg,0,1,0,1
Spule023_Image0629.jpg,0,0,0,0
Spule023_Image0630.jpg,0,0,0,0
Spule023_Image0631.jpg,0,1,0,1
Spule023_Image0632.jpg,0,1,0,1
Spule023_Image0633.jpg,0,0,0,0
Spule023_Image0634.jpg,0,0,0,0
Spule023_Image0635.jpg,0,1,0,1
Spule023_Image0636.jpg,0,1,0,1
Spule023_Image0637.jpg,0,0,0,0
Spule023_Image0638.jpg,0,0,0,0
Spule023_Image0639.jpg,0,1,0,1
Spule023_Image0640.jpg,0,1,0,1
Spule023_Image0641.jpg,0,0,0,0
Spule023_Image0642.jpg,0,0,0,0
Spule023_Image0643.jpg,0,1,0,1
Spule023_Image0644.jpg,0,1,0,1
Spule023_Image0645.jpg,0,0,0,0
Spule023_Image0646.jpg,0,0,0,0
Spule023_Image0647.jpg,0,1,0,1
Spule023_Image0648.jpg,0,1,0,1
Spule023_Image0649.jpg,0,0,0,0
Spule023_Image0650.jpg,0,0,0,0
Spule023_Image0651.jpg,0,1,0,1
Spule023_Image0652.jpg,0,1,0,1
Spule023_Image0653.jpg,0,0,0,0
Spule023_Image0654.jpg,0,0,0,0
Spule023_Image0655.jpg,0,1,0,1
Spule023_Image0656.jpg,0,1,0,1
Spule023_Image0657.jpg,0,0,0,0
Spule023_Image0658.jpg,0,0,0,0
Spule023_Image0659.jpg,0,1,0,1
Spule023_Image0660.jpg,0,1,0,1
Spule023_Image0661.jpg,0,0,0,0
Spule023_Image0662.jpg,0,0,0,0
Spule023_Image0663.jpg,0,1,0,1
Spule023_Image0664.jpg,0,1,0,1
Spule023_Image0665.jpg,0,0,0,0
Spule023_Image0666.jpg,0,0,0,0
Spule023_Image0667.jpg,0,1,0,1
Spule023_Image0668.jpg,0,1,0,1
Spule023_Image0669.jpg,0,0,0,0
Spule023_Image0670.jpg,0,0,0,0
Spule023_Image0671.jpg,0,1,0,1
Spule023_Image0672.jpg,0,1,0,1
Spule023_Image0673.jpg,0,0,0,0
Spule023_Image0674.jpg,0,0,0,0
Spule023_Image0675.jpg,0,1,0,1
Spule023_Image0676.jpg,0,1,0,1
Spule023_Image0677.jpg,0,0,0,0
Spule023_Image0678.jpg,0,0,0,0
Spule023_Image0679.jpg,0,1,0,1
Spule023_Image0680.jpg,0,1,0,1
Spule023_Image0681.jpg,0,0,0,0
Spule023_Image0682.jpg,0,0,0,0
Spule023_Image0683.jpg,0,1,0,1
Spule023_Image0684.jpg,0,1,0,1
Spule023_Image0685.jpg,0,1,0,1
Spule023_Image0686.jpg,0,1,0,1
Spule023_Image0687.jpg,1,1,0,1
Spule023_Image0688.jpg,0,1,0,1
Spule023_Image0689.jpg,0,1,0,1
Spule023_Image0690.jpg,0,1,0,1
Spule023_Image0691.jpg,0,1,0,1
Spule023_Image0692.jpg,0,1,0,1
Spule023_Image0693.jpg,0,1,0,1
Spule023_Image0694.jpg,0,1,0,1
Spule023_Image0695.jpg,0,1,0,1
Spule023_Image0696.jpg,0,1,0,1
Spule023_Image0697.jpg,0,1,0,1
Spule023_Image0698.jpg,0,1,0,1
Spule023_Image0699.jpg,0,1,0,1
Spule023_Image0700.jpg,0,1,0,1
Spule023_Image0701.jpg,0,1,0,1
Spule023_Image0702.jpg,0,1,0,1
Spule023_Image0703.jpg,0,1,0,1
Spule023_Image0704.jpg,0,1,0,1
Spule023_Image0705.jpg,0,1,0,1
Spule023_Image0706.jpg,0,1,0,1
Spule023_Image0707.jpg,0,1,0,1
Spule023_Image0708.jpg,0,1,0,1
Spule023_Image0709.jpg,0,1,0,1
Spule023_Image0710.jpg,0,1,0,1
Spule023_Image0711.jpg,0,1,0,1
Spule023_Image0712.jpg,0,1,0,1
Spule023_Image0713.jpg,0,1,0,1
Spule023_Image0714.jpg,0,1,0,1
Spule023_Image0715.jpg,0,1,0,1
Spule023_Image0716.jpg,0,1,0,1
Spule023_Image0717.jpg,0,1,0,1
Spule023_Image0718.jpg,0,1,0,1
Spule023_Image0719.jpg,0,1,0,1
Spule023_Image0720.jpg,0,1,0,1
Spule023_Image0721.jpg,0,1,0,1
Spule023_Image0722.jpg,0,1,0,1
Spule023_Image0723.jpg,0,1,0,1
Spule023_Image0724.jpg,0,1,0,1
Spule023_Image0725.jpg,0,1,0,1
Spule023_Image0726.jpg,0,1,0,1
Spule023_Image0727.jpg,0,1,0,1
Spule023_Image0728.jpg,0,1,0,1
Spule023_Image0729.jpg,0,1,0,1
Spule023_Image0730.jpg,0,1,0,1
Spule023_Image0731.jpg,0,1,0,1
Spule023_Image0732.jpg,0,1,0,1
Spule023_Image0733.jpg,0,1,0,1
Spule023_Image0734.jpg,0,1,0,1
Spule023_Image0735.jpg,0,1,0,1
Spule023_Image0736.jpg,0,1,0,1
Spule023_Image0737.jpg,0,1,0,1
Spule023_Image0738.jpg,0,1,0,1
Spule023_Image0739.jpg,0,1,0,1
Spule023_Image0740.jpg,0,1,0,1
Spule023_Image0741.jpg,0,1,0,1
Spule023_Image0742.jpg,0,1,0,1
Spule023_Image0743.jpg,0,1,0,1
Spule023_Image0744.jpg,0,1,0,1
Spule023_Image0745.jpg,0,1,0,1
Spule023_Image0746.jpg,0,1,0,1
Spule023_Image0747.jpg,0,1,0,1
Spule023_Image0748.jpg,0,1,0,1
Spule023_Image0749.jpg,0,1,0,1
Spule023_Image0750.jpg,0,1,0,1
Spule023_Image0751.jpg,0,1,0,1
Spule023_Image0752.jpg,0,1,0,1
Spule023_Image0753.jpg,0,1,0,1
Spule023_Image0754.jpg,0,1,0,1
Spule023_Image0755.jpg,0,1,0,1
Spule023_Image0756.jpg,0,1,0,1
Spule023_Image0757.jpg,0,1,0,1
Spule023_Image0758.jpg,0,1,0,1
Spule023_Image0759.jpg,0,1,0,1
Spule023_Image0760.jpg,0,1,0,1
Spule023_Image0761.jpg,0,1,0,1
Spule023_Image0762.jpg,0,1,0,1
Spule023_Image0763.jpg,0,1,0,1
Spule023_Image0764.jpg,0,1,0,1
Spule023_Image0765.jpg,0,1,0,1
Spule023_Image0766.jpg,0,1,0,1
Spule023_Image0767.jpg,0,1,0,1
Spule023_Image0768.jpg,0,1,0,1
Spule023_Image0769.jpg,0,1,0,1
Spule023_Image0770.jpg,0,1,0,1
Spule023_Image0771.jpg,0,1,0,1
Spule023_Image0772.jpg,0,1,0,1
Spule023_Image0773.jpg,0,1,0,1
Spule023_Image0774.jpg,0,1,0,1
Spule023_Image0775.jpg,0,1,0,1
Spule023_Image0776.jpg,0,1,0,1
Spule023_Image0777.jpg,0,1,0,1
Spule023_Image0778.jpg,0,1,0,1
Spule023_Image0779.jpg,0,1,0,1
Spule023_Image0780.jpg,0,1,0,1
Spule023_Image0781.jpg,0,1,0,1
Spule023_Image0782.jpg,0,1,0,1
Spule023_Image0783.jpg,0,1,0,1
Spule023_Image0784.jpg,0,1,0,1
Spule023_Image0785.jpg,0,1,0,1
Spule023_Image0786.jpg,0,1,0,1
Spule023_Image0787.jpg,0,1,0,1
Spule023_Image0788.jpg,0,1,0,1
Spule023_Image0789.jpg,0,1,0,1
Spule023_Image0790.jpg,0,1,0,1
Spule023_Image0791.jpg,0,1,0,1
Spule023_Image0792.jpg,0,1,0,1
Spule023_Image0793.jpg,0,1,0,1
Spule023_Image0794.jpg,0,1,0,1
Spule023_Image0795.jpg,0,1,0,1
Spule023_Image0796.jpg,0,1,0,1
Spule023_Image0797.jpg,0,1,0,1
Spule023_Image0798.jpg,0,1,0,1
Spule023_Image0799.jpg,0,1,0,1
Spule023_Image0800.jpg,0,1,0,1
Spule023_Image0801.jpg,0,1,0,1
Spule023_Image0802.jpg,0,1,0,1
Spule023_Image0803.jpg,0,1,0,1
Spule023_Image0804.jpg,0,1,0,1
Spule023_Image0805.jpg,0,1,0,1
Spule023_Image0806.jpg,0,1,0,1
Spule023_Image0807.jpg,0,1,0,1
Spule023_Image0808.jpg,0,1,0,1
Spule023_Image0809.jpg,0,1,0,1
Spule023_Image0810.jpg,0,1,0,1
Spule023_Image0811.jpg,0,1,0,1
Spule023_Image0812.jpg,0,1,0,1
Spule023_Image0813.jpg,0,1,0,1
Spule023_Image0814.jpg,0,1,0,1
Spule023_Image0815.jpg,0,1,0,1
Spule023_Image0816.jpg,0,1,0,1
Spule023_Image0817.jpg,0,1,0,1
Spule023_Image0818.jpg,0,1,0,1
Spule023_Image0819.jpg,0,1,0,1
Spule023_Image0820.jpg,0,1,0,1
Spule023_Image0821.jpg,0,1,0,1
Spule023_Image0822.jpg,0,1,0,1
Spule023_Image0823.jpg,0,1,0,1
Spule023_Image0824.jpg,0,1,0,1
Spule023_Image0825.jpg,0,1,0,1
Spule023_Image0826.jpg,0,1,0,1
Spule023_Image0827.jpg,0,1,0,1
Spule023_Image0828.jpg,0,1,0,1
Spule023_Image0829.jpg,0,1,0,1
Spule023_Image0830.jpg,0,1,0,1
Spule023_Image0831.jpg,0,1,0,1
Spule023_Image0832.jpg,0,1,0,1
Spule023_Image0833.jpg,0,1,0,1
Spule023_Image0834.jpg,0,1,0,1
Spule023_Image0835.jpg,0,1,0,1
Spule023_Image0836.jpg,0,1,0,1
Spule023_Image0837.jpg,0,1,0,1
Spule023_Image0838.jpg,0,1,0,1
Spule023_Image0839.jpg,0,1,0,1
Spule023_Image0840.jpg,0,1,0,1
Spule023_Image0841.jpg,0,1,0,1
Spule023_Image0842.jpg,0,1,0,1
Spule023_Image0843.jpg,0,1,0,1
Spule023_Image0844.jpg,0,1,0,1
Spule023_Image0845.jpg,0,1,0,1
Spule023_Image0846.jpg,0,1,0,1
Spule023_Image0847.jpg,0,1,0,1
Spule023_Image0848.jpg,0,1,0,1
Spule023_Image0849.jpg,0,1,0,1
Spule023_Image0850.jpg,0,1,0,1
Spule023_Image0851.jpg,0,1,0,1
Spule023_Image0852.jpg,0,1,0,1
Spule023_Image0853.jpg,0,1,0,1
Spule023_Image0854.jpg,0,1,0,1
Spule023_Image0855.jpg,0,1,0,1
Spule023_Image0856.jpg,0,1,0,1
Spule023_Image0857.jpg,0,1,0,1
Spule023_Image0858.jpg,0,1,0,1
Spule023_Image0859.jpg,0,1,0,1
Spule023_Image0860.jpg,0,1,0,1
Spule023_Image0861.jpg,0,0,0,0
Spule023_Image0862.jpg,0,1,0,1
Spule023_Image0863.jpg,0,1,0,1
Spule023_Image0864.jpg,0,1,0,1
Spule023_Image0865.jpg,0,1,0,1
Spule023_Image0866.jpg,0,1,0,1
Spule023_Image0867.jpg,0,1,0,1
Spule023_Image0868.jpg,0,1,0,1
Spule023_Image0869.jpg,0,1,0,1
Spule023_Image0870.jpg,0,1,0,1
Spule023_Image0871.jpg,0,1,0,1
Spule023_Image0872.jpg,0,1,0,1
Spule023_Image0873.jpg,0,1,0,1
Spule023_Image0874.jpg,0,1,0,1
Spule023_Image0875.jpg,0,1,0,1
Spule023_Image0876.jpg,0,1,0,1
Spule023_Image0877.jpg,0,1,0,1
Spule023_Image0878.jpg,0,1,0,1
Spule023_Image0879.jpg,0,1,0,1
Spule023_Image0880.jpg,0,1,0,1
Spule023_Image0881.jpg,0,1,0,1
Spule023_Image0882.jpg,0,1,0,1
Spule023_Image0883.jpg,0,1,0,1
Spule023_Image0884.jpg,0,1,0,1
Spule023_Image0885.jpg,0,1,0,1
Spule023_Image0886.jpg,0,1,0,1
Spule023_Image0887.jpg,0,1,0,1
Spule023_Image0888.jpg,0,1,0,1
Spule023_Image0889.jpg,0,1,0,1
Spule023_Image0890.jpg,0,1,0,1
Spule023_Image0891.jpg,0,1,0,1
Spule023_Image0892.jpg,0,1,0,1
Spule023_Image0893.jpg,0,1,0,1
Spule023_Image0894.jpg,0,1,0,1
Spule023_Image0895.jpg,0,1,0,1
Spule023_Image0896.jpg,0,1,0,1
Spule023_Image0897.jpg,0,1,0,1
Spule023_Image0898.jpg,0,1,0,1
Spule023_Image0899.jpg,0,1,0,1
Spule023_Image0900.jpg,0,1,0,1
Spule023_Image0901.jpg,0,1,0,1
Spule023_Image0902.jpg,0,1,0,1
Spule023_Image0903.jpg,0,1,0,1
Spule023_Image0904.jpg,0,1,0,1
Spule023_Image0905.jpg,0,1,0,1
Spule023_Image0906.jpg,0,1,0,1
Spule023_Image0907.jpg,0,1,0,1
Spule023_Image0908.jpg,0,1,0,1
Spule023_Image0909.jpg,0,1,0,1
Spule023_Image0910.jpg,0,1,0,1
Spule023_Image0911.jpg,0,1,0,1
Spule023_Image0912.jpg,0,1,0,1
Spule023_Image0913.jpg,0,1,0,1
Spule023_Image0914.jpg,0,1,0,1
Spule023_Image0915.jpg,0,1,0,1
Spule023_Image0916.jpg,0,1,0,1
Spule023_Image0917.jpg,0,1,0,1
Spule023_Image0918.jpg,0,1,0,1
Spule023_Image0919.jpg,0,1,0,1
Spule023_Image0920.jpg,0,1,0,1
Spule023_Image0921.jpg,0,1,0,1
Spule023_Image0922.jpg,0,1,0,1
Spule023_Image0923.jpg,0,1,0,1
Spule023_Image0924.jpg,0,1,0,1
Spule023_Image0925.jpg,0,1,0,1
Spule023_Image0926.jpg,0,1,0,1
Spule023_Image0927.jpg,0,1,0,1
Spule023_Image0928.jpg,0,1,0,1
Spule023_Image0929.jpg,0,1,0,1
Spule023_Image0930.jpg,0,1,0,1
Spule023_Image0931.jpg,0,1,0,1
Spule023_Image0932.jpg,0,1,0,1
Spule023_Image0933.jpg,0,1,0,1
Spule023_Image0934.jpg,0,1,0,1
Spule023_Image0935.jpg,0,1,0,1
Spule023_Image0936.jpg,0,1,0,1
Spule023_Image0937.jpg,0,1,0,1
Spule023_Image0938.jpg,0,1,0,1
Spule023_Image0939.jpg,0,1,0,1
Spule023_Image0940.jpg,0,1,0,1
Spule023_Image0941.jpg,0,1,0,1
Spule023_Image0942.jpg,0,1,0,1
Spule023_Image0943.jpg,0,1,0,1
Spule023_Image0944.jpg,0,1,0,1
Spule023_Image0945.jpg,0,1,0,1
Spule023_Image0946.jpg,0,1,0,1
Spule023_Image0947.jpg,0,1,0,1
Spule023_Image0948.jpg,0,1,0,1
Spule023_Image0949.jpg,0,1,0,1
Spule023_Image0950.jpg,0,1,0,1
Spule023_Image0951.jpg,0,1,0,1
Spule023_Image0952.jpg,0,1,0,1
Spule023_Image0953.jpg,0,1,0,1
Spule023_Image0954.jpg,0,1,0,1
Spule023_Image0955.jpg,0,1,0,1
Spule023_Image0956.jpg,0,1,0,1
Spule023_Image0957.jpg,0,1,0,1
Spule023_Image0958.jpg,0,1,0,1
Spule023_Image0959.jpg,0,1,0,1
Spule023_Image0960.jpg,0,1,0,1
Spule033_Image0001.jpg,0,0,0,0
Spule033_Image0002.jpg,0,0,0,0
Spule033_Image0003.jpg,0,0,0,0
Spule033_Image0004.jpg,0,0,0,0
Spule033_Image0005.jpg,0,0,0,0
Spule033_Image0006.jpg,0,0,0,0
Spule033_Image0007.jpg,0,0,0,0
Spule033_Image0008.jpg,0,0,0,0
Spule033_Image0009.jpg,0,0,0,0
Spule033_Image0010.jpg,0,0,0,0
Spule033_Image0011.jpg,0,0,0,0
Spule033_Image0012.jpg,0,0,0,0
Spule033_Image0013.jpg,0,0,0,0
Spule033_Image0014.jpg,0,0,0,0
Spule033_Image0015.jpg,0,0,0,0
Spule033_Image0016.jpg,0,0,0,0
Spule033_Image0017.jpg,0,0,0,0
Spule033_Image0018.jpg,0,0,0,0
Spule033_Image0019.jpg,0,0,0,0
Spule033_Image0020.jpg,0,0,0,0
Spule033_Image0021.jpg,0,0,0,0
Spule033_Image0022.jpg,0,0,0,0
Spule033_Image0023.jpg,0,0,0,0
Spule033_Image0024.jpg,0,0,0,0
Spule033_Image0025.jpg,0,0,0,0
Spule033_Image0026.jpg,0,0,0,0
Spule033_Image0027.jpg,0,0,0,0
Spule033_Image0028.jpg,0,0,0,0
Spule033_Image0029.jpg,0,0,0,0
Spule033_Image0030.jpg,0,0,0,0
Spule033_Image0031.jpg,0,0,0,0
Spule033_Image0032.jpg,0,0,0,0
Spule033_Image0033.jpg,0,0,0,0
Spule033_Image0034.jpg,0,0,0,0
Spule033_Image0035.jpg,0,0,0,0
Spule033_Image0036.jpg,0,0,0,0
Spule033_Image0037.jpg,0,0,0,0
Spule033_Image0038.jpg,0,0,0,0
Spule033_Image0039.jpg,0,0,0,0
Spule033_Image0040.jpg,0,0,0,0
Spule033_Image0041.jpg,0,0,0,0
Spule033_Image0042.jpg,0,0,0,0
Spule033_Image0043.jpg,0,0,0,0
Spule033_Image0044.jpg,0,0,0,0
Spule033_Image0045.jpg,0,0,0,0
Spule033_Image0046.jpg,0,0,0,0
Spule033_Image0047.jpg,0,0,0,0
Spule033_Image0048.jpg,0,0,0,0
Spule033_Image0049.jpg,0,0,0,0
Spule033_Image0050.jpg,0,0,0,0
Spule033_Image0051.jpg,0,0,0,0
Spule033_Image0052.jpg,0,0,0,0
Spule033_Image0053.jpg,0,0,0,0
Spule033_Image0054.jpg,0,0,0,0
Spule033_Image0055.jpg,0,0,0,0
Spule033_Image0056.jpg,0,0,0,0
Spule033_Image0057.jpg,0,0,0,0
Spule033_Image0058.jpg,0,0,0,0
Spule033_Image0059.jpg,0,0,0,0
Spule033_Image0060.jpg,0,0,0,0
Spule033_Image0061.jpg,0,0,0,0
Spule033_Image0062.jpg,0,0,0,0
Spule033_Image0063.jpg,0,0,0,0
Spule033_Image0064.jpg,0,0,0,0
Spule033_Image0065.jpg,0,0,0,0
Spule033_Image0066.jpg,0,0,0,0
Spule033_Image0067.jpg,0,0,0,0
Spule033_Image0068.jpg,0,0,0,0
Spule033_Image0069.jpg,0,0,0,0
Spule033_Image0070.jpg,0,0,0,0
Spule033_Image0071.jpg,0,0,0,0
Spule033_Image0072.jpg,0,0,0,0
Spule033_Image0073.jpg,0,0,0,0
Spule033_Image0074.jpg,0,0,0,0
Spule033_Image0075.jpg,0,0,0,0
Spule033_Image0076.jpg,0,0,0,0
Spule033_Image0077.jpg,0,0,0,0
Spule033_Image0078.jpg,0,0,0,0
Spule033_Image0079.jpg,0,0,0,0
Spule033_Image0080.jpg,0,0,0,0
Spule033_Image0081.jpg,0,0,0,0
Spule033_Image0082.jpg,0,0,0,0
Spule033_Image0083.jpg,0,0,0,0
Spule033_Image0084.jpg,0,0,0,0
Spule033_Image0085.jpg,0,0,0,0
Spule033_Image0086.jpg,0,0,0,0
Spule033_Image0087.jpg,0,0,0,0
Spule033_Image0088.jpg,0,0,0,0
Spule033_Image0089.jpg,0,0,0,0
Spule033_Image0090.jpg,0,0,0,0
Spule033_Image0091.jpg,0,0,0,0
Spule033_Image0092.jpg,0,0,0,0
Spule033_Image0093.jpg,0,0,0,0
Spule033_Image0094.jpg,0,0,0,0
Spule033_Image0095.jpg,0,0,0,0
Spule033_Image0096.jpg,0,0,0,0
Spule033_Image0097.jpg,0,0,0,0
Spule033_Image0098.jpg,0,0,0,0
Spule033_Image0099.jpg,0,0,0,0
Spule033_Image0100.jpg,0,0,0,0
Spule033_Image0101.jpg,0,0,0,0
Spule033_Image0102.jpg,0,0,0,0
Spule033_Image0103.jpg,0,0,0,0
Spule033_Image0104.jpg,0,0,0,0
Spule033_Image0105.jpg,0,0,0,0
Spule033_Image0106.jpg,0,0,0,0
Spule033_Image0107.jpg,0,0,0,0
Spule033_Image0108.jpg,0,0,0,0
Spule033_Image0109.jpg,0,0,0,0
Spule033_Image0110.jpg,0,0,0,0
Spule033_Image0111.jpg,0,0,0,0
Spule033_Image0112.jpg,0,0,0,0
Spule033_Image0113.jpg,0,0,0,0
Spule033_Image0114.jpg,0,0,0,0
Spule033_Image0115.jpg,0,0,0,0
Spule033_Image0116.jpg,0,0,0,0
Spule033_Image0117.jpg,0,0,0,0
Spule033_Image0118.jpg,0,0,0,0
Spule033_Image0119.jpg,0,0,0,0
Spule033_Image0120.jpg,0,0,0,0
Spule033_Image0121.jpg,0,0,0,0
Spule033_Image0122.jpg,0,0,0,0
Spule033_Image0123.jpg,0,0,0,0
Spule033_Image0124.jpg,0,0,0,0
Spule033_Image0125.jpg,0,0,0,0
Spule033_Image0126.jpg,0,0,0,0
Spule033_Image0127.jpg,0,0,0,0
Spule033_Image0128.jpg,0,0,0,0
Spule033_Image0129.jpg,0,0,0,0
Spule033_Image0130.jpg,0,0,0,0
Spule033_Image0131.jpg,0,0,0,0
Spule033_Image0132.jpg,0,0,0,0
Spule033_Image0133.jpg,0,0,0,0
Spule033_Image0134.jpg,0,0,0,0
Spule033_Image0135.jpg,0,0,0,0
Spule033_Image0136.jpg,0,0,0,0
Spule033_Image0137.jpg,0,0,0,0
Spule033_Image0138.jpg,0,0,0,0
Spule033_Image0139.jpg,0,0,0,0
Spule033_Image0140.jpg,0,0,0,0
Spule033_Image0141.jpg,0,0,0,0
Spule033_Image0142.jpg,0,0,0,0
Spule033_Image0143.jpg,0,0,0,0
Spule033_Image0144.jpg,0,0,0,0
Spule033_Image0145.jpg,0,0,0,0
Spule033_Image0146.jpg,0,0,0,0
Spule033_Image0147.jpg,0,0,0,0
Spule033_Image0148.jpg,0,0,0,0
Spule033_Image0149.jpg,0,0,0,0
Spule033_Image0150.jpg,0,0,0,0
Spule033_Image0151.jpg,0,0,0,0
Spule033_Image0152.jpg,0,0,0,0
Spule033_Image0153.jpg,0,0,0,0
Spule033_Image0154.jpg,0,0,0,0
Spule033_Image0155.jpg,0,0,0,0
Spule033_Image0156.jpg,0,0,0,0
Spule033_Image0157.jpg,0,0,0,0
Spule033_Image0158.jpg,0,0,0,0
Spule033_Image0159.jpg,0,0,0,0
Spule033_Image0160.jpg,0,0,0,0
Spule033_Image0161.jpg,0,0,0,0
Spule033_Image0162.jpg,0,0,0,0
Spule033_Image0163.jpg,0,0,0,0
Spule033_Image0164.jpg,0,0,0,0
Spule033_Image0165.jpg,0,0,0,0
Spule033_Image0166.jpg,0,0,0,0
Spule033_Image0167.jpg,0,0,0,0
Spule033_Image0168.jpg,0,0,0,0
Spule033_Image0169.jpg,0,0,0,0
Spule033_Image0170.jpg,0,0,0,0
Spule033_Image0171.jpg,0,0,0,0
Spule033_Image0172.jpg,0,0,0,0
Spule033_Image0173.jpg,0,0,0,0
Spule033_Image0174.jpg,0,0,0,0
Spule033_Image0175.jpg,0,0,0,0
Spule033_Image0176.jpg,0,0,0,0
Spule033_Image0177.jpg,0,0,0,0
Spule033_Image0178.jpg,0,0,0,0
Spule033_Image0179.jpg,0,0,0,0
Spule033_Image0180.jpg,0,0,0,0
Spule033_Image0181.jpg,0,0,0,0
Spule033_Image0182.jpg,0,0,0,0
Spule033_Image0183.jpg,0,0,0,0
Spule033_Image0184.jpg,0,0,0,0
Spule033_Image0185.jpg,0,0,0,0
Spule033_Image0186.jpg,0,0,0,0
Spule033_Image0187.jpg,0,0,0,0
Spule033_Image0188.jpg,0,0,0,0
Spule033_Image0189.jpg,0,0,0,0
Spule033_Image0190.jpg,0,0,0,0
Spule033_Image0191.jpg,0,0,0,0
Spule033_Image0192.jpg,0,0,0,0
Spule033_Image0193.jpg,0,0,0,0
Spule033_Image0194.jpg,0,0,0,0
Spule033_Image0195.jpg,0,0,0,0
Spule033_Image0196.jpg,0,0,0,0
Spule033_Image0197.jpg,0,0,0,0
Spule033_Image0198.jpg,0,0,0,0
Spule033_Image0199.jpg,0,0,0,0
Spule033_Image0200.jpg,0,0,0,0
Spule033_Image0201.jpg,0,0,0,0
Spule033_Image0202.jpg,0,0,0,0
Spule033_Image0203.jpg,0,0,0,0
Spule033_Image0204.jpg,0,0,0,0
Spule033_Image0205.jpg,0,0,0,0
Spule033_Image0206.jpg,0,0,0,0
Spule033_Image0207.jpg,0,0,0,0
Spule033_Image0208.jpg,0,0,0,0
Spule033_Image0209.jpg,0,0,0,0
Spule033_Image0210.jpg,0,0,0,0
Spule033_Image0211.jpg,0,0,0,0
Spule033_Image0212.jpg,0,0,0,0
Spule033_Image0213.jpg,0,0,0,0
Spule033_Image0214.jpg,0,0,0,0
Spule033_Image0215.jpg,0,0,0,0
Spule033_Image0216.jpg,0,0,0,0
Spule033_Image0217.jpg,0,0,0,0
Spule033_Image0218.jpg,0,0,0,0
Spule033_Image0219.jpg,0,0,0,0
Spule033_Image0220.jpg,0,0,0,0
Spule033_Image0221.jpg,0,0,0,0
Spule033_Image0222.jpg,0,0,0,0
Spule033_Image0223.jpg,0,0,0,0
Spule033_Image0224.jpg,0,0,0,0
Spule033_Image0225.jpg,0,0,0,0
Spule033_Image0226.jpg,0,0,0,0
Spule033_Image0227.jpg,0,0,0,0
Spule033_Image0228.jpg,0,0,0,0
Spule033_Image0229.jpg,0,0,0,0
Spule033_Image0230.jpg,0,0,0,0
Spule033_Image0231.jpg,0,0,0,0
Spule033_Image0232.jpg,0,0,0,0
Spule033_Image0233.jpg,0,0,0,0
Spule033_Image0234.jpg,0,0,0,0
Spule033_Image0235.jpg,0,0,0,0
Spule033_Image0236.jpg,0,0,0,0
Spule033_Image0237.jpg,0,0,0,0
Spule033_Image0238.jpg,0,0,0,0
Spule033_Image0239.jpg,0,0,0,0
Spule033_Image0240.jpg,0,0,0,0
Spule033_Image0241.jpg,0,0,0,0
Spule033_Image0242.jpg,0,0,0,0
Spule033_Image0243.jpg,0,0,0,0
Spule033_Image0244.jpg,0,0,0,0
Spule033_Image0245.jpg,0,0,0,0
Spule033_Image0246.jpg,0,0,0,0
Spule033_Image0247.jpg,0,0,0,0
Spule033_Image0248.jpg,0,0,0,0
Spule033_Image0249.jpg,0,0,0,0
Spule033_Image0250.jpg,0,0,0,0
Spule033_Image0251.jpg,0,0,0,0
Spule033_Image0252.jpg,0,0,0,0
Spule033_Image0253.jpg,0,0,0,0
Spule033_Image0254.jpg,0,0,0,0
Spule033_Image0255.jpg,0,0,0,0
Spule033_Image0256.jpg,0,0,0,0
Spule033_Image0257.jpg,0,0,0,0
Spule033_Image0258.jpg,0,0,0,0
Spule033_Image0259.jpg,0,0,0,0
Spule033_Image0260.jpg,0,0,0,0
Spule033_Image0261.jpg,0,0,0,0
Spule033_Image0262.jpg,0,0,0,0
Spule033_Image0263.jpg,0,0,0,0
Spule033_Image0264.jpg,0,0,0,0
Spule033_Image0265.jpg,0,0,0,0
Spule033_Image0266.jpg,0,0,0,0
Spule033_Image0267.jpg,0,0,0,0
Spule033_Image0268.jpg,0,0,0,0
Spule033_Image0269.jpg,0,0,0,0
Spule033_Image0270.jpg,0,0,0,0
Spule033_Image0271.jpg,0,0,0,0
Spule033_Image0272.jpg,0,0,0,0
Spule033_Image0273.jpg,0,0,0,0
Spule033_Image0274.jpg,0,0,0,0
Spule033_Image0275.jpg,0,0,0,0
Spule033_Image0276.jpg,0,0,0,0
Spule033_Image0277.jpg,0,0,0,0
Spule033_Image0278.jpg,0,0,0,0
Spule033_Image0279.jpg,0,0,0,0
Spule033_Image0280.jpg,0,0,0,0
Spule033_Image0281.jpg,0,0,0,0
Spule033_Image0282.jpg,0,0,0,0
Spule033_Image0283.jpg,0,0,0,0
Spule033_Image0284.jpg,0,0,0,0
Spule033_Image0285.jpg,0,0,0,0
Spule033_Image0286.jpg,0,0,0,0
Spule033_Image0287.jpg,0,0,0,0
Spule033_Image0288.jpg,0,0,0,0
Spule033_Image0289.jpg,0,0,0,0
Spule033_Image0290.jpg,0,0,0,0
Spule033_Image0291.jpg,0,0,0,0
Spule033_Image0292.jpg,0,0,0,0
Spule033_Image0293.jpg,0,0,0,0
Spule033_Image0294.jpg,0,0,0,0
Spule033_Image0295.jpg,0,0,0,0
Spule033_Image0296.jpg,0,0,0,0
Spule033_Image0297.jpg,0,0,0,0
Spule033_Image0298.jpg,0,0,0,0
